input_braille,target_braille,input_ids,target_id
␣ ⠅ ⠗ ⠑ ⠡ ⠑ ⠝ ␣ ⠗ ⠜ ⠿ ⣿ ⠔ ⠂ ␣ ⠃ ⠬ ⠈ ⠛ ⠂ ␣ ⠅ ⠜ ⠍ ⠗ ⠳ ⠏ ⠔ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ␣ ⠑ ⠃ ⠰ ␣ ⠃ ⠗ ⠑ ⠝ ⠈ ⠙ ⠈ ⠗ ␣ ⠞ ⠃ ⠑ ␣ ⠁ ⠝ ⠑ ⠅ ␣ ⠃ ⠊ ⠅ ⠇ ⠈ ⠏ ␣ ⠩ ⠈ ⠗ ⠑ ⠼ ⠔ ⠅ ⠗ ⠼ ␣ ⠏ ⠈ ⠗ ⠅ ⠇ ⠈ ⠏ ⠕ ␣ ⠏ ⠈ ⠗ ⠎ ⠈ ⠞ ⠜ ⠃ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠜ ␣,⠥,4 21 18 15 40 15 13 4 18 1 47 27 32 8 4 0 7 9 10 8 4 21 1 14 18 45 17 32 4 34 17 5 1 6 1 4 15 0 2 4 0 18 15 13 9 23 9 18 4 11 0 15 4 37 13 15 21 4 0 19 21 3 9 17 4 26 9 18 15 25 32 21 18 25 4 17 9 18 21 3 9 17 16 4 17 9 18 33 9 11 1 0 4 21 18 1 4 36 24 27 15 40 15 31 4 23 21 9 6 19 25 4 17 26 9 20 19 14 1 4,34
⠛ ⠥ ⠗ ⠥ ⠞ ⠈ ⠃ ⠏ ⠳ ⠗ ⠈ ⠼ ␣ ⠏ ⠈ ⠗ ⠞ ⠈ ⠝ ⠞ ⠜ ⠞ ⠈ ⠞ ⠈ ⠃ ⠊ ⠅ ␣ ⠎ ⠈ ⠹ ⠜ ⠝ ⠲ ␣ ⠑ ⠾ ⠊ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠏ ⠈ ⠗ ⠜ ⠉ ⠔ ⠝ ␣ ⠙ ⠥ ⠗ ⠈ ⠛ ␣ ⠑ ⠃ ⠰ ␣ ⠩ ⠓ ⠗ ⠑ ⠗ ␣ ⠮ ⠈ ⠃ ⠰ ⠎ ⠜ ⠃ ⠩ ⠑ ⠯ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ␣ ⠏ ⠜ ⠕ ⠽ ⣿ ⠜ ␣ ⠏ ⠈ ⠗ ⠜ ⠉ ⠔ ⠝ ⠞ ⠍ ␣ ⠩ ⠊ ⠇ ⠜ ⠇ ⠊ ⠏ ⠊ ␣ ⠍ ⠓ ⠜,⠎,10 34 18 34 11 9 0 17 45 18 9 25 4 17 9 18 11 9 13 11 1 11 9 11 9 0 19 21 4 33 9 12 1 13 31 4 15 22 19 4 15 21 22 19 4 17 9 18 1 20 32 13 4 23 34 18 9 10 4 15 0 2 4 26 36 18 15 18 4 29 9 0 2 33 1 0 26 15 6 31 4 0 1 2 3 1 23 15 26 15 4 17 1 16 24 27 1 4 17 9 18 1 20 32 13 11 14 4 26 19 3 1 3 19 17 19 4 14 36 1,33
⠡ ⠑ ⠗ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠕ ⠫ ⣿ ⠊ ⠽ ⣿ ⠜ ⠲ ␣ ⠁ ⠎ ⠍ ⠔ ⠽ ⣿ ⠜ ⠂ ␣ ⠉ ⠜ ⠾ ⠛ ⠜ ⠄ ⠊ ⠽ ⣿ ⠜ ⠂ ␣ ⠎ ⠊ ⠇ ⠑ ⠾ ⠊ ␣ ⠑ ⠃ ⠰ ␣ ⠏ ⠈ ⠗ ⠍ ⠊ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠞ ⠥ ⠇ ⠝ ⠜ ␣ ⠜ ⠗ ⠕ ␣ ⠙ ⠑ ⠭ ⠥ ⠝ ␣ ⠃ ⣿ ⠓ ⠞ ⠈ ⠞ ⠗ ␣ ⠍ ⠽ ⣿ ⠍ ⠝ ⠎ ⠊ ⠰ ⠓ ⠑ ⠗ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠎ ⠊ ⠇ ⠑ ⠾ ⠊ ␣ ⠧ ⠜ ⠯,⠜,40 15 18 4 5 1 6 1 4 16 41 27 19 24 27 1 31 4 37 33 14 32 24 27 1 8 4 20 1 22 10 1 49 19 24 27 1 8 4 33 19 3 15 22 19 4 15 0 2 4 17 9 18 14 19 11 4 0 1 2 3 1 18 4 33 1 12 15 4 11 34 3 13 1 4 1 18 16 4 23 15 30 34 13 4 0 27 36 11 9 11 18 4 14 24 27 14 13 33 19 2 36 15 18 4 5 1 6 1 4 33 19 3 15 22 19 4 5 1 6,1
⠉ ⠊ ⠞ ⠈ ⠗ ␣ ⠈ ⠽ ␣ ⠏ ⠈ ⠗ ⠙ ⠗ ⠈ ⠩ ⠝ ␣ ⠅ ⠗ ⠑ ⠲ ␣ ⠅ ⠇ ⠅ ⠜ ⠞ ⠜ ␣ ⠎ ⠓ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ⠑ ⠗ ␣ ⠇ ⠕ ⠅ ⠑ ⠗ ⠜ ␣ ⠑ ⠎ ⠎ ⠊ ⠃ ⠊ ⠞ ⠑ ␣ ⠅ ⠹ ⠜ ␣ ⠃ ⠇ ⠑ ␣ ⠏ ⠈ ⠗ ⠍ ⠊ ⠞ ␣ ⠉ ⠇ ⠊ ⠞ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠅ ⠊ ⠡ ⠥ ⠾ ⠜ ␣ ⠎ ⠈ ⠃ ⠇ ⠈ ⠏ ␣ ⠏ ⠗ ⠊ ⠃ ⠗ ⠈,⠞,20 19 11 9 18 4 9 24 4 17 9 18 23 18 9 26 13 4 21 18 15 31 4 21 3 21 1 11 1 4 33 36 4 23 21 9 6 19 25 4 17 45 18 9 0 4 17 26 9 20 19 14 0 7 9 10 15 18 4 3 16 21 15 18 1 4 15 33 33 19 0 19 11 15 4 21 12 1 4 0 3 15 4 17 9 18 14 19 11 4 20 3 19 11 4 12 15 21 15 4 21 19 40 34 22 1 4 33 9 0 3 9 17 4 17 18 19 0 18 9,11
⠯ ⠊ ⠼ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ⠑ ⠗ ␣ ⠁ ⠮ ⠊ ⠃ ⠜ ⠎ ⠔ ⠗ ⠜ ␣ ⠍ ⠜ ⠝ ⠈ ⠽ ␣ ⠉ ⠇ ⠊ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠽ ⣿ ␣ ⠅ ⠹ ⠜ ␣ ⠃ ⠇ ⠑ ␣ ⠹ ⠜ ⠅ ⠑ ⠝ ⠲ ␣ ⠅ ⠊ ⠝ ⠈ ⠞ ⠥ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠕ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ⠑ ⠗ ␣ ⠁ ⠝ ⠈ ⠽ ⠜ ⠝ ⠈ ⠽ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠛ ⠥ ⠇ ⠊ ⠗ ␣ ⠅,⠹,6 19 25 4 17 26 9 20 19 14 4 17 26 9 20 19 14 0 7 9 10 15 18 4 37 29 19 0 1 33 32 18 1 4 14 1 13 9 24 4 20 3 19 11 4 0 1 2 3 1 24 27 4 21 12 1 4 0 3 15 4 12 1 21 15 13 31 4 21 19 13 9 11 34 4 0 1 2 3 1 23 15 26 4 16 4 17 26 9 20 19 14 0 7 9 10 15 18 4 37 13 9 24 1 13 9 24 4 37 35 9 20 3 10 34 3 19 18 4 21,12
⠊ ⠞ ␣ ⠎ ⠈ ⠃ ⠗ ␣ ⠙ ⠍ ⠝ ⠅ ⠜ ⠗ ⠔ ␣ ⠓ ⠎ ⠝ ⠈ ⠞ ⠑ ⠗ ␣ ⠏ ⠜ ⠩ ⠜ ⠏ ⠜ ⠩ ⠊ ⠂ ␣ ⠜ ⠗ ⠕ ␣ ⠞ ⠊ ⠝ ⠾ ⠊ ␣ ⠉ ⠊ ⠓ ⠈ ⠝ ␣ ⠎ ⠜ ⠮ ⠜ ⠗ ⠼ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠞ ⠑ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠑ ⠛ ⠥ ⠇ ⠊ ␣ ⠓ ⠇ ␣ ⠥ ⠗ ⠈ ⠮ ⠈ ⠃ ⠮ ⠜ ⠃ ⠊ ⠞ ␣ ⠉ ⠝ ⠈ ⠙ ⠈ ⠗ ⠃ ⠊ ⠝ ⠈ ⠙ ⠥ ␣ ⠄ ␣ ⠙ ⠈ ⠃ ⠜ ⠗,⠜,19 11 4 33 9 0 18 4 23 14 13 21 1 18 32 4 36 33 13 9 11 15 18 4 17 1 26 1 17 1 26 19 8 4 1 18 16 4 11 19 13 22 19 4 20 19 36 9 13 4 33 1 29 1 18 25 11 4 0 1 2 3 1 11 15 4 0 9 24 0 36 27 11 4 36 24 27 31 4 15 10 34 3 19 4 36 3 4 34 18 9 29 9 0 29 1 0 19 11 4 20 13 9 23 9 18 0 19 13 9 23 34 4 49 4 23 9 0 1 18,1
⠝ ⠙ ⠔ ⠍ ⠜ ⠞ ⣿ ⠅ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠧ ⠳ ⠭ ⠼ ⠈ ⠫ ⠑ ⠗ ␣ ⠥ ⠏ ⠗ ␣ ⠙ ⠊ ⠽ ⣿ ⠑ ␣ ⠃ ⠽ ⣿ ⠑ ␣ ⠛ ⠑ ⠡ ⠑ ␣ ⣿ ⣿ ⠾ ⠊ ␣ ⠜ ⠝ ⠈ ⠞ ⠗ ⠈ ⠚ ⠜ ⠞ ⠊ ⠅ ␣ ⠝ ⠙ ⠔ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠥ ⠞ ⠈ ⠞ ⠗ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ⠑ ␣ ⠕ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ⠑ ␣ ⠾ ⠜ ⠗ ⠩ ⠊ ⠽ ⣿ ⠜ ⠗ ⠊ ␣,⠽,13 23 32 14 1 11 27 21 4 0 1 2 3 1 23 15 26 4 5 45 30 25 9 41 15 18 4 34 17 18 4 23 19 24 27 15 4 0 24 27 15 4 10 15 40 15 4 27 27 22 19 4 1 13 9 11 18 9 28 1 11 19 21 4 13 23 32 31 4 0 1 2 3 1 23 15 26 15 18 4 34 11 9 11 18 4 17 45 18 9 0 15 4 16 4 23 21 9 6 19 25 4 17 45 18 9 0 15 4 22 1 18 26 19 24 27 1 18 19 4,24
⠊ ⠏ ⠊ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠕ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ⠑ ␣ ⠏ ⠈ ⠗ ⠉ ⠇ ⠊ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠍ ⠮ ⠈ ⠽ ⠑ ␣ ⠩ ⠃ ⠈ ⠙ ⠛ ⠞ ␣ ⠕ ␣ ⠥ ⠉ ⠈ ⠉ ⠜ ⠗ ⠼ ⠛ ⠞ ␣ ⠎ ⠜ ⠍ ⠜ ⠝ ⠈ ⠽ ␣ ⠏ ⠜ ⠗ ⠈ ⠹ ⠅ ⠈ ⠽ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠝ ⠃ ⠚ ⠜ ⠛ ⠗ ⠼ ⠑ ␣ ⠕ ␣ ⠃ ⠜ ⠰ ⠇,⠜,19 17 19 31 4 0 1 2 3 1 23 15 26 4 16 4 17 26 9 20 19 14 0 7 9 10 15 4 17 9 18 20 3 19 11 4 0 1 2 3 1 4 5 1 6 1 18 4 14 29 9 24 15 4 26 0 9 23 10 11 4 16 4 34 20 9 20 1 18 25 10 11 4 33 1 14 1 13 9 24 4 17 1 18 9 12 21 9 24 4 18 24 27 15 40 15 31 4 0 1 2 3 1 18 4 13 0 28 1 10 18 25 15 4 16 4 0 1 2 3,1
␣ ⠁ ⠮ ⠊ ⠅ ␣ ⠍ ⠜ ⠝ ⠥ ⠯ ␣ ⠝ ⠊ ⠽ ⣿ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ⠗ ␣ ⣿ ⠍ ␣ ⠃ ⣿ ⠓ ⠞ ⠈ ⠞ ⠍ ␣ ⠙ ⠑ ⠩ ⠲ ␣ ⠝ ⠙ ⠔ ⠍ ⠜ ⠞ ⣿ ⠅ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠧ ⠳ ⠭ ⠼ ⠈ ⠫ ⠑ ⠗ ␣ ⠥ ⠏ ⠗ ␣ ⠙ ⠊ ⠽ ⣿ ⠑ ␣ ⠃ ⠽ ⣿ ⠑ ␣ ⠛ ⠑ ⠡ ⠑ ␣ ⣿ ⣿ ⠾ ⠊ ␣ ⠜ ⠝ ⠈ ⠞ ⠗ ⠈ ⠚ ⠜ ⠞ ⠊ ⠅ ␣ ⠝ ⠙ ⠔ ⠲ ␣,⠃,4 37 29 19 21 4 14 1 13 34 6 4 13 19 24 27 15 4 0 1 2 3 1 23 15 26 4 0 19 26 9 0 15 18 4 27 14 4 0 27 36 11 9 11 14 4 23 15 26 31 4 13 23 32 14 1 11 27 21 4 0 1 2 3 1 23 15 26 4 5 45 30 25 9 41 15 18 4 34 17 18 4 23 19 24 27 15 4 0 24 27 15 4 10 15 40 15 4 27 27 22 19 4 1 13 9 11 18 9 28 1 11 19 21 4 13 23 32 31 4,0
⠑ ␣ ⠎ ⠥ ⠛ ⠺ ⠊ ⠞ ␣ ⠍ ⠥ ⠙ ⠈ ⠗ ⠜ ⠂ ␣ ⠃ ⠈ ⠽ ⠜ ⠰ ⠅ ⠊ ⠰ ⠂ ␣ ⠝ ⠪ ⠏ ⠗ ⠊ ⠃ ⠓ ⠝ ⠂ ␣ ⠎ ⠈ ⠹ ⠜ ⠏ ⠞ ⠈ ⠽ ␣ ⠕ ␣ ⠩ ⠊ ⠇ ⠈ ⠏ ␣ ⠡ ⠊ ⠇ ␣ ⠑ ⠃ ⠰ ␣ ⠃ ⠊ ⠅ ⠈ ⠗ ⠍ ⠏ ⠥ ⠗ ␣ ⠕ ␣ ⠍ ⠽ ⣿ ⠝ ⠜ ⠍ ⠞ ⠊ ⠗ ␣ ⠏ ⠈ ⠗ ⠜ ⠉ ⠔ ⠝ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠃ ⠊ ⠙ ⠈ ⠽ ⠜ ⠇ ⠽ ⣿ ⠛ ⠥ ⠇ ⠕ ␣ ⠑ ⠩ ⠊ ⠽ ⣿ ⠜ ⠗ ␣ ⠁,⠝,15 4 33 34 10 38 19 11 4 14 34 23 9 18 1 8 4 0 9 24 1 2 21 19 2 8 4 13 39 17 18 19 0 36 13 8 4 33 9 12 1 17 11 9 24 4 16 4 26 19 3 9 17 4 40 19 3 4 15 0 2 4 0 19 21 9 18 14 17 34 18 4 16 4 14 24 27 13 1 14 11 19 18 4 17 9 18 1 20 32 13 4 0 19 26 9 0 0 19 23 9 24 1 3 24 27 10 34 3 16 4 15 26 19 24 27 1 18 4 37,13
⠏ ⠈ ⠞ ␣ ⠏ ⠗ ⠊ ⠃ ⠜ ⠗ ⠞ ⠝ ⠈ ⠞ ⠈ ⠗ ⠂ ␣ ⠗ ⠜ ⠚ ⠝ ⠌ ⠞ ⠊ ⠅ ␣ ⠕ ␣ ⠏ ⠈ ⠗ ⠩ ⠜ ⠎ ⠝ ⠊ ⠅ ␣ ⠙ ⠥ ⠗ ⠈ ⠝ ⠔ ⠞ ⠊ ⠂ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠜ ⠽ ⣿ ⠝ ⠑ ⠗ ␣ ⠏ ⠈ ⠗ ⠑ ⠅ ⠈ ⠯ ⠜ ⠏ ⠾ ⠑ ␣ ⠁ ⠗ ⠈ ⠹ ⠝ ⠌ ⠞ ⠊ ⠅ ␣ ⠏ ⠈ ⠗ ⠞ ⠊ ⠽ ⠕ ⠛ ⠊ ⠞ ⠜ ␣ ⠑ ⠃ ⠰ ␣ ⠚ ⠇ ⠃ ⠜ ⠽ ⣿ ⠥ ␣ ⠏ ⠗ ⠊ ⠃ ⠗ ⠈ ⠞ ⠝ ⠑ ⠗ ␣ ⠖ ⠇,⠑,17 9 11 4 17 18 19 0 1 18 11 13 9 11 9 18 8 4 18 1 28 13 44 11 19 21 4 16 4 17 9 18 26 1 33 13 19 21 4 23 34 18 9 13 32 11 19 8 4 0 19 26 9 0 1 24 27 13 15 18 4 17 9 18 15 21 9 6 1 17 22 15 4 37 18 9 12 13 44 11 19 21 4 17 9 18 11 19 24 16 10 19 11 1 4 15 0 2 4 28 3 0 1 24 27 34 4 17 18 19 0 18 9 11 13 15 18 4 46 3,15
⠑ ␣ ⠎ ⠑ ⠭ ⠜ ⠝ ⠑ ⠊ ␣ ⠅ ⠜ ⠇ ⠑ ⠗ ␣ ⠏ ⠗ ⠊ ⠅ ⠈ ⠗ ⠍ ⠜ ⠽ ⣿ ␣ ⠛ ⠫ ⣿ ⠑ ␣ ⠕ ⠺ ⠑ ␣ ⠏ ⣿ ⠹ ⠊ ⠃ ⠔ ⠗ ␣ ⠃ ⣿ ⠓ ⠞ ⠈ ⠞ ⠍ ␣ ⠑ ⠊ ␣ ⠃ ␣ ⠙ ⠈ ⠃ ⠔ ⠏ ⠲ ␣ ⠑ ⠊ ␣ ⠛ ⠬ ⠈ ⠛ ⠜ ␣ ⠃ ⠈ ⠗ ⠓ ⠈ ⠍ ⠏ ⠥ ⠞ ⠈ ⠗ ␣ ⠍ ⠕ ⠓ ⠝ ⠜ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ␣ ⠏ ⠈ ⠗ ⠜ ⠽ ⣿ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠃ ⠡ ⠗ ␣ ⠃ ⠜ ␣ ⠞ ⠜ ⠗,⠕,15 4 33 15 30 1 13 15 19 4 21 1 3 15 18 4 17 18 19 21 9 18 14 1 24 27 4 10 41 27 15 4 16 38 15 4 17 27 12 19 0 32 18 4 0 27 36 11 9 11 14 4 15 19 4 0 4 23 9 0 32 17 31 4 15 19 4 10 7 9 10 1 4 0 9 18 36 9 14 17 34 11 9 18 4 14 16 36 13 1 4 37 35 9 20 3 15 4 17 9 18 1 24 27 4 27 27 27 27 4 0 40 18 4 0 1 4 11 1 18,16
⠅ ␣ ⠎ ⠰ ⠎ ⠙ ⠔ ⠽ ⣿ ␣ ⠎ ⠍ ⠽ ⣿ ⠅ ⠜ ⠇ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠃ ⠗ ⠈ ⠞ ⠍ ⠜ ⠝ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠚ ⠜ ⠞ ⠔ ⠽ ⣿ ⠞ ⠜ ⠃ ⠜ ⠙ ⠔ ␣ ⠙ ⠇ ⠑ ⠗ ␣ ⠝ ⠑ ⠞ ⠈ ⠗ ⠔ ␣ ⠕ ␣ ⠏ ⠈ ⠗ ⠽ ⣿ ⠜ ⠞ ␣ ⠗ ⠜ ⠯ ⠈ ⠾ ⠈ ⠗ ⠏ ⠞ ⠊ ␣ ⠚ ⠊ ⠽ ⣿ ⠜ ⠗ ␣ ⠎ ⠈ ⠞ ⠈ ⠗ ⠔ ␣ ⠃ ⠑ ⠛ ⠍ ␣ ⠭ ⠜ ⠇ ⠑ ⠙ ⠜ ␣ ⠚ ⠊ ⠽ ⣿ ⠜ ␣ ⣿ ⣿,⣿,21 4 33 2 33 23 32 24 27 4 33 14 24 27 21 1 3 4 27 27 27 27 4 0 18 9 11 14 1 13 4 0 1 2 3 1 23 15 26 4 28 1 11 32 24 27 11 1 0 1 23 32 4 23 3 15 18 4 13 15 11 9 18 32 4 16 4 17 9 18 24 27 1 11 4 18 1 6 9 22 9 18 17 11 19 4 28 19 24 27 1 18 4 33 9 11 9 18 32 4 0 15 10 14 4 30 1 3 15 23 1 4 28 19 24 27 1 4 27 27,27
␣ ⠎ ⣿ ⠯ ⠈ ⠾ ⠊ ⠲ ␣ ⠽ ⠑ ⠍ ⠝ ␣ ⠜ ⠓ ⠈ ⠍ ⠜ ⠗ ⠜ ⠂ ␣ ⠞ ⠕ ⠓ ⠈ ⠍ ⠜ ⠗ ⠜ ⠂ ␣ ⠞ ⠜ ⠗ ⠜ ⠲ ␣ ⠊ ⠇ ␣ ⠁ ⠝ ⠈ ⠞ ␣ ⠁ ⠞ ⠔ ⠞ ⠑ ⠗ ␣ ⠑ ⠃ ⠰ ␣ ⠊ ⠃ ␣ ⠁ ⠝ ⠈ ⠞ ␣ ⠧ ⠃ ⠊ ⠯ ⠈ ⠽ ⠞ ⠑ ⠗ ␣ ⠅ ⠞ ⣿ ⠃ ⠜ ⠉ ⠈ ⠽ ⠑ ␣ ⠏ ⠈ ⠗ ⠽ ⣿ ⠕ ⠛ ⠲ ␣ ⠽ ⠑ ⠍ ⠝ ␣ ⠍ ⠕ ␣ ⠩ ⠥ ⠝ ⠊ ⠇ ⠕ ⠄ ␣ ⠜ ⠍ ⠊ ␣ ⠩ ⠥ ⠝ ⠊ ⠇,⠜,4 33 27 6 9 22 19 31 4 24 15 14 13 4 1 36 9 14 1 18 1 8 4 11 16 36 9 14 1 18 1 8 4 11 1 18 1 31 4 19 3 4 37 13 9 11 4 37 11 32 11 15 18 4 15 0 2 4 19 0 4 37 13 9 11 4 5 0 19 6 9 24 11 15 18 4 21 11 27 0 1 20 9 24 15 4 17 9 18 24 27 16 10 31 4 24 15 14 13 4 14 16 4 26 34 13 19 3 16 49 4 1 14 19 4 26 34 13 19 3,1
⠽ ⣿ ⠑ ⠡ ⠊ ⠇ ⠲ ␣ ⠑ ⠊ ␣ ⠎ ⠍ ⠽ ⣿ ⠑ ⠗ ␣ ⠍ ⠮ ⠈ ⠽ ⠑ ⠂ ␣ ⠊ ⠎ ⠇ ⠜ ⠍ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ␣ ⠮ ⠗ ⠈ ⠍ ␣ ⠓ ⠽ ⣿ ⠑ ␣ ⠕ ⠺ ⠑ ⠲ ␣ ⠍ ⠥ ⠎ ⠇ ⠊ ⠍ ␣ ⠗ ⠜ ⠚ ⠃ ⠰ ⠩ ⠛ ⠥ ⠇ ⠕ ␣ ⠊ ⠎ ⠇ ⠜ ⠍ ⠔ ␣ ⠎ ⠰ ⠎ ⠈ ⠅ ⣿ ⠞ ⠊ ␣ ⠑ ⠃ ⠰ ␣ ⠩ ⠊ ⠅ ⠈ ⠯ ⠜ ⠗ ␣ ⠥ ⠝ ⠈ ⠝ ⠽ ⣿ ⠝ ⠑ ␣ ⠁ ⠃ ⠙ ⠜ ⠝,␣,24 27 15 40 19 3 31 4 15 19 4 33 14 24 27 15 18 4 14 29 9 24 15 8 4 19 33 3 1 14 4 0 1 2 3 1 18 4 17 9 18 29 1 13 4 29 18 9 14 4 36 24 27 15 4 16 38 15 31 4 14 34 33 3 19 14 4 18 1 28 0 2 26 10 34 3 16 4 19 33 3 1 14 32 4 33 2 33 9 21 27 11 19 4 15 0 2 4 26 19 21 9 6 1 18 4 34 13 9 13 24 27 13 15 4 37 0 23 1 13,4
␣ ⠗ ⠜ ⠚ ⠈ ⠽ ␣ ⠑ ⠃ ⠰ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ⠑ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ␣ ⠜ ⠎ ⠜ ⠍ ⠂ ␣ ⠞ ⠈ ⠗ ⠊ ⠏ ⠥ ⠗ ⠜ ␣ ⠕ ␣ ⠍ ⠊ ⠚ ⠕ ⠗ ⠜ ⠍ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠎ ⠈ ⠹ ⠇ ␣ ⠎ ⠔ ⠍ ⠜ ⠝ ⠈ ⠞ ⠗ ⠑ ⠭ ⠜ ⠗ ␣ ⠙ ⠌ ⠗ ⠈ ⠣ ⠈ ⠽ ␣ ⣿ ⠂ ⣿ ⣿ ⣿ ␣ ⠅ ⠊ ⠇ ⠕ ⠍ ⠊ ⠾ ⠜ ⠗ ␣ ⠽ ⠜ ⠗ ␣ ⣿ ⣿ ␣ ⠩ ⠞ ⠜ ⠰ ⠩ ␣ ⣿ ⣿ ␣,⠧,4 18 1 28 9 24 4 15 0 2 4 17 45 18 9 0 15 4 18 24 27 15 40 15 4 1 33 1 14 8 4 11 9 18 19 17 34 18 1 4 16 4 14 19 28 16 18 1 14 31 4 0 1 2 3 1 23 15 26 15 18 4 33 9 12 3 4 33 32 14 1 13 9 11 18 15 30 1 18 4 23 44 18 9 43 9 24 4 27 8 27 27 27 4 21 19 3 16 14 19 22 1 18 4 24 1 18 4 27 27 4 26 11 1 2 26 4 27 27 4,5
